TweetID,retweets_count
1063453,0.07964216192237594
1102448,1.1570975475636427
1137669,1.175814654394555
855138,1.1578760043635437
397207,0.039516155887058035
694654,0.03347893011070102
1351277,1.157985733391648
1210057,1.1533875301716452
953687,0.01996203044815248
266853,2.3422787362796282
1045239,1.1510736524813736
188533,9.002992383539086
424735,5.971182973038469
249962,1.14899008837182
550460,0.031976598975213655
1157334,1.1334499514504972
27841,1.0472755511032412
333036,1.0698763547877683
375423,12.677112977608683
630008,1.120466683293691
887195,0.07016582918567105
1157391,1.1723458252462269
1027752,2.3377744870409662
106010,52.355599518037366
341616,1.2547219785575536
1158808,1.1711151411416418
1067614,0.034985383689561944
1168628,0.030524412231643927
114868,1.249962117332089
375668,1.106269143564948
744616,0.030617179485592505
113087,1.162099186884396
41736,3.5036228022086036
1262099,0.04003807333915632
1281223,1.12201592762304
625682,247.24610354761563
561284,1.1983374669415312
1059079,1.149893082160299
180470,1.1745036634044181
598145,5.61338009415224
608396,1.1665408483032889
1172925,6.318440835725914
391854,1.1241505924613193
298969,1.1366962571995298
627413,12.523210024679617
1083798,1.1474416340083544
46574,5.440412848329093
512275,1.2051832001155027
482864,1.9835231963552054
441933,5.802734220638336
540313,1.1792547763884955
421166,1.155581710529161
472145,1.1259346213795394
910863,1.1866977834000316
1252112,1.1694554636329517
200390,0.04178283401054239
1113203,253.04634357975698
798522,1.1607878596933738
1187309,1.1900347305003778
12490,0.022371964716415782
86727,0.027049187985856316
649543,14.772885232842613
442552,0.05706105989518262
713905,1.233178534626378
1427826,1.2001373019179455
997994,12.301723735541744
1072720,2.059310787609825
964033,0.039480288840723965
515800,1.081449325446481
443069,27.33811779616167
772478,0.02854664640121385
1393016,1.0681135391081793
526559,1.1451931750602662
1248629,0.03533998983676634
1124025,1.1704596968790888
611651,1.158324581043746
976374,1.0172129790283235
538522,0.04118397679366148
878663,1.1550325492479572
630974,1.7451801951227544
287288,0.042511858635789546
744506,4.440027901244041
690201,1.1098393442623897
722122,1.1580017267523135
1015908,1.123985593709485
1098805,0.02994991911801481
461547,2.3372097072942144
312223,0.019191342089619035
525580,1.1707716040817298
489245,0.038681378761130425
42882,1.5677213678853699
151778,687.5189493538868
720871,13.462957201837133
912131,2.5521712588401004
690662,0.04140167194850908
303241,0.031884552443777636
378796,0.027243139075109335
849924,1.1561956707380472
1061205,0.04905085272979526
175964,1.1739863805054989
528627,0.012979698516922156
110016,1.1442004850459568
83871,1.140467996256787
456584,1.2239871088555114
1013368,1.1740688808928788
928856,1.2489732626276178
949849,0.03785653503238051
645198,2.3250373227985897
647574,1.1994477394586438
267608,0.01753279103124883
868994,1.1761896030707666
1100978,1.125543097532721
557775,1.1511306313910432
1374623,1.168961856250236
65734,1.1786720748820194
21623,484.531118311497
564636,0.031770503144583406
1289169,1.0393984973965806
148987,1.1412821822788701
857426,0.020918826459002338
611309,1.1455248609283002
1389778,1.1312638201145102
16338,1.1459308152765484
610606,79.10182593229524
368173,6.388286773825547
313334,19.728592082089406
1326730,5.600207771904962
1412384,1.1253997221526002
1417034,1.1263697000340738
972907,108.72771699116376
409406,3.078235694995702
98923,5.6923460814523805
1385453,0.0324925367837674
331279,1.1525824787803014
597510,4.269178705508398
1181946,1.7167946821998141
43273,0.022358172263618137
1062187,0.03129168812611627
908320,5.234816076214798
1302263,1.8898573481844054
1287997,2.576779179649729
9006,5.620484467417391
902074,0.01884226907344888
1161546,0.03277215480665663
285088,0.0416225934139296
151150,1.1975647718056894
1202408,0.031691979466088815
21119,1.1268842640624652
68,4.421395246307575
1407628,1.1890212900171466
119487,0.026790581842614847
240017,1.1656390357601332
124705,1.1439764023111962
223403,5.976314042121272
926244,0.02691790362432811
1082816,0.03901565832602372
825675,1.1212042637111566
721461,10.874631129063387
1099621,1.1591948990567476
628956,7.347101043378844
479227,2.3946129946335253
14921,7.895247019408208
460514,1.1439369732352977
1314419,2.9854393580830587
1000926,2.206678460981217
322624,0.021249559794704442
84352,649.2367171788345
1186515,1.1718055080918157
410146,0.028472073320864988
1153797,0.024200453566260327
840362,992.6438941932466
590910,12.286824302287041
520193,1.1848590153611034
98927,3.552517702009234
879892,1.173031662607173
413399,1.1655482361520932
709496,0.022613434033579516
53844,1.1811148709226078
740,4.127138475912974
588541,2.7203093351722663
1171943,0.03177995311582582
1000685,3.532099251991217
395165,1.139000687449026
969292,1.1618158218127452
786024,1.261787995761512
799823,0.03034712881084456
243052,5.780339536815086
584053,16.76317765952861
866806,1.1367972843433898
1164200,1.1716326349872768
27277,1.9329458912079347
357154,1.1500879791636032
184196,5.550012047707583
482523,0.036587028806566835
987791,1.1410839695464303
1193115,0.05318355889194293
516690,0.06168397445668572
125371,0.06611180051100862
1086573,1.0854380685830343
199895,6.3571365226188785
979933,3.0267084826749278
424719,17.512649199420625
1409957,1.1420440541564938
1097667,1.1609812233947996
1419895,1.1336392581782277
432380,1.1809403588358558
1405884,1.0288283931067492
765124,2.2978057721312903
1420304,1.132195944200841
642722,1.1657640214799825
441562,13.730372354784077
524647,1.1928823846526666
1300933,0.024200453566260327
380814,0.044945616764220375
512381,1.028186815581953
714860,4.714184419941342
539930,0.03649231277947318
1016803,2.2316438642990346
411289,1.1636607344431078
1342454,1.6396189880560557
745546,0.023298038886823358
434692,4.748513799436733
1200837,1.1294554455290386
915787,1.150601641737314
638394,3.283958310471821
848927,1.2615674541237247
979167,2.074909073520887
135830,0.034366162672982536
1218508,1.1312901457095843
691349,0.06804556139922036
368976,1.1208280190752018
155498,9.795107384872939
168178,2.674928104059181
919372,0.039214857672777326
994607,3.3526669789962087
812734,0.025298580159651474
870846,2.011251160849393
564725,1.1418494453668102
417691,0.06412432595286077
162498,4.346101236452772
1388700,1.2321400745369373
178875,0.030786346076576265
399138,1.1870843628879646
71198,1.9468443171143694
1396923,0.040707555417482943
1134113,1.174579020620158
51138,1.1614216945739337
1296300,20.35466132844779
179416,1.8429930192422748
947982,0.02538864290812537
432743,99.42035593187435
1064046,0.03225867385333259
807440,1.1402315260553961
505844,0.029134105844696556
544480,1.2038989769015473
536060,1.1275827584185572
1272449,0.06850548418860769
1180793,1.2296046350347782
1286878,1.18645305508544
895886,0.05742619787932646
1161710,0.03301967807028472
1300379,1.1949990152955143
843292,6.259082727245636
1372245,1.1914516285716226
461522,0.019191342089619035
8798,5.303874739161747
1147740,1.3294554343179592
1316944,5.651169724226274
607997,1.9449901436161632
878060,2.8129854803029137
909912,0.024473686911703485
1214155,0.046908033748093825
397704,0.02624677279739518
360667,1.050067000583332
388989,1.111952919354835
1224656,1.1529772103561275
331860,1.2066615346595482
1130990,1.1163805886596987
532128,0.026233689515051006
511065,1.4544664501681446
1140046,1.1705207640061972
855086,1.1663407434224191
5332,1.0137295938200217
427169,2.731984966503204
1183151,4.869993192086188
1355728,1.1996151286903483
870470,0.01884226907344888
78589,1.1232569539518047
1161738,0.056124732066027194
97303,0.026422118080852153
219056,1.1585846767796513
274531,1.2308612784704405
1100178,1.1214456193896152
39760,1.1246850315189043
188495,0.048837851772314256
1271579,1.073097196983679
292354,1.1787510153059508
583358,8.774278465114785
932313,1.1907189365100508
345862,1.108925387440316
1183748,1.1701439625576442
546418,1.9039921614498407
1072177,0.07555430136635488
777209,1.1361346099282308
42098,1.888491917478508
288012,0.03296995778964473
37577,0.021249559794704442
756111,2.3345318550505256
1166709,1.9615915511929103
1057633,1.1846195898989764
424741,1.9905442831182771
619124,0.03406825534113156
441734,0.020592599326974215
307486,0.08058757244625037
1187179,1.1691538674868132
1417765,1.1691538674868132
348081,1.1612015960696955
1124500,49.50452354819233
209395,2.3252883214558344
162284,1.0285101542001271
1430690,0.04151862400848527
485058,1.1576832146465348
1314789,2.4575419415998527
721774,2.2822926227535882
537300,1.1470138830961076
448377,3.831763784182032
1355844,1.1808055181504233
551547,0.04969273535430574
1178786,3.7775925972839595
862622,1.1222888329092382
636997,1.2087378092930572
320778,1.2092501714317314
770791,3.9242018167848087
992979,0.030123250681769687
1093739,1.159264984178424
490272,1.1544888503276
304964,3.5149717709570742
931652,0.03462835635295192
708698,1.1887225310649563
978454,3.5599621359524924
1131742,11.453837017290791
49314,6.626432264164392
127580,0.09203807396470687
830809,1.871741342175938
299655,2.0077254815006387
869273,1.1381763643912666
1191648,1.8990807077356249
743358,1.1916033699021136
419982,1.2401650467481993
434199,3.862465223472582
1075230,1.2250266619018921
70247,1.1547285222822947
773142,0.03516175366965135
7941,3.1998507269029632
1145150,3.963188690673957
637750,0.030853683589951553
1393331,0.04185013472620147
943990,1.1722717379503593
398857,1.1842222045546387
989226,2.246842767972977
233,28.129110039584646
259018,79.05111772018554
242335,12.10338435264977
431183,2.677586562504803
882934,2.497980635479239
501790,0.024721199006131567
3230,148.99767188933947
198291,0.03459703532285574
1410260,1.202867178580152
725893,1.5611902602001804
16950,2.219753565410511
325704,0.04739780976508601
784587,0.02994991911801481
595242,10.145350969193547
350972,1.150474432048219
768193,0.03573099140441549
282405,1.2396570416974795
1296405,13.13559884632572
1101436,1.1331037378212097
127649,0.025056019578247213
357901,1.208599279706279
272981,1.1618345138617432
730393,0.03066402154661718
490507,0.019191342089619035
561733,0.03240920036619532
1422992,0.043862413108878284
486668,1.1787510153059508
856785,3.2101816835886785
611875,330.4153573372336
137189,0.04818182283646966
791824,1.1606971152103296
1116712,1.1226048876839991
1062811,1.1585846767796513
755070,3.031835865705741
949973,1.1577874551810772
1302553,1.168959772500592
582021,21.578460149527086
1245281,0.026527257301255158
793384,1.1740688808928788
1061000,0.019132255989051883
184881,3.6129969367679804
970933,0.041020832402203666
1306680,2.891075979727687
788842,1.2108457731657825
341442,1.161199371468777
167581,2.37062870191251
848120,0.02124787567218611
1115411,0.03854634029382642
5215,35.47217397771709
479757,0.021714284406916917
603814,0.05348868563658704
237438,0.03630858467802511
204271,4.735731207739208
102350,0.021235784673856672
1370374,0.0355407606659206
851553,0.04178283401054239
98515,3.4301027898975383
195427,4.4594123861125645
210003,1.2145707434049733
920519,0.05595960437270109
381197,0.034273756621284734
498418,1.1651332219333028
1373697,1.163292249493883
787310,1.2012102668812208
893508,3.984882236441951
593001,0.03347893011070102
576573,1.162099186884396
486171,1.15346954440776
1197566,1.1718147482486097
254140,1.1609812233947996
470244,1.1787510153059508
10742,2.7840379596949107
137178,1.1460459748159386
409208,1.2249278758437496
396967,0.026233689515051006
429288,0.019191342089619035
1372281,1.1442547804478007
611055,1.284048292959354
1008696,1.1239341435400712
1344715,0.04697468216806522
878030,1.1422228040906264
235201,1.2322051747642133
1315340,3.183477590683448
1011066,0.01996203044815248
729348,2.019453905276766
838097,1.1424944855113837
569608,1.1519750113184233
1316703,1.177539714298192
1392565,1.125636449875822
1420930,1.1503245054631743
375413,3.1476327530007024
939938,1.1346025961593864
1316343,1.854830865359756
829813,1.1238965405218546
221514,1.2014015073931432
1376104,0.04784578969860154
252618,0.03773337147545508
699855,1.2078670663467692
297213,8.370843627597662
1229033,1.2280636848831392
296289,5.134726222848664
1213043,2.747580005109278
1308484,1.1940338651057747
1052065,1.1949325902065224
1415845,0.035417874144843875
59498,2.490569827773812
553379,0.05252097475591477
866012,1.156912524030913
1364906,0.025326101669485013
416398,3.4280968163959944
817234,1.1594016048447533
915279,1.1341674439312617
1108761,0.04729323695686438
972105,0.021800445309265948
527868,1.2504916095545067
1175620,1.1663658670176487
319525,0.01744341610233091
826734,1.1232368470395695
490907,2.723687930388329
1010839,0.01884226907344888
360522,1.9774673085293335
426272,1.1851200594896611
700146,0.03347893011070102
1302391,2.3590530640447853
707680,1.1814949245407171
955890,0.019498102844999865
623712,1.1327887541982946
691924,23.776583427213588
3596,2.187466472381779
93066,1.1891755671395439
225425,4.228887521748853
583803,4.7201862360429665
178632,94.64811435257279
229374,1.1650937009179305
288459,1.1216782668349627
488589,3.2069996465389474
649228,0.03230646715742602
238043,1.1668077331276474
954894,1.119823765559719
1101743,2.341480217112663
476264,19.501992445029156
65058,1.1496566033154059
858294,0.019498102844999865
8298,2.1418633094882154
1337964,0.030524412231643927
491643,1.1060296590264027
165909,21.546645765374215
63600,0.08047414362141803
1125729,12.029897548013265
125883,0.020311484925966683
879417,0.01884226907344888
989084,4.357847843432898
1004752,0.049334066203341465
617493,1.8170680124912586
1125998,4.12305106268942
1218717,1.1727072047333298
1413600,0.035967831480524515
427983,1.0160052973131863
52182,0.028472073320864988
842096,3.8212532806822486
427786,1.1483208316255733
928055,1.1561344148078954
1303765,9.839280208206928
159986,1.9167082055376086
323847,0.0426154666083407
1349177,0.030524412231643927
395995,1.1275827584185572
792693,0.019498102844999865
1140290,1.708959971174028
574109,0.021235784673856672
1268592,0.04798110693983837
93605,964.5829975914216
1033188,0.03041644843496827
686272,0.0430673688770602
400386,0.028472073320864988
1165873,2.037600068127104
179398,1.1577874551810772
1324877,0.031024100616799943
50959,1.2055701719026346
559485,0.03648981001621654
715071,14.139882153549033
810053,0.01884226907344888
1171610,0.04175862611892334
1405641,1.169484791852438
806875,0.019498102844999865
284884,32.79253350752645
984673,1.1609812233947996
1316505,0.07265320123670294
1288201,6.280313366506622
929163,1.1640900198569986
1391272,0.025986109115916367
1063206,0.01744341610233091
1005477,1.2296372244398994
1103728,1.1750146514256237
531587,0.07706413405956636
143822,11.615628031942332
673318,24.63615772175532
895959,1.1054971673019756
1150529,0.0355323288358409
309930,1.1679847973331827
981887,1.1840783182221957
756967,1.1053087682908211
779652,1.1265305061595141
327215,2.773892785755599
1041829,1.99414454055269
228869,1.1975647718056894
612989,1.2234397451587444
1348773,0.06483409720884148
97992,1.1636607344431078
369525,3.5073353959746854
420108,0.030313648386708136
718193,0.06869650411685946
457757,0.020883080050031255
660359,1.3098737514408754
139886,21.493274776516564
1364664,0.024491965549522376
452184,2.4081012296203377
1433912,0.04784578969860154
1307362,4.897860474514259
126023,0.007713898550640419
421456,1.106595533867916
44703,0.026525780205969074
1375146,1.1927431943160172
197817,1.1639075148899116
1149268,1.1623748729445205
239013,1.1407150694290387
942033,0.048470305745196285
880693,1.9623389275966812
1183565,1.0142222904679183
387602,0.028461244341452474
1342283,0.024200453566260327
256178,0.030593447635539173
1422528,1.1312525587092543
188737,46.01848474264623
177336,3.562146182968222
892204,0.01884226907344888
108940,0.014093014442793983
97562,0.039639531034046493
908904,12.37856492688818
1432147,1.1592276446761294
1066241,0.030001004842057588
506211,0.025056019578247213
983635,1.1788528347354301
491851,0.03914419740963737
886449,0.020252333886786378
591539,1.234033811229995
903315,2.5661078721479544
1402703,1.1399959630878294
995666,1.1581948411294127
879172,0.027615357320832867
1227618,3.160524992507492
1319103,0.03446414725776625
679677,1.1452663388172106
732015,0.03391865095820035
748152,0.024473686911703485
598552,8.84824379006071
925982,1.2012102668812208
1190084,1.1465292115502752
414344,9.311296935411963
1048005,1.2363233632754937
1157739,1.6975196621109783
1164383,0.022316261098930035
1323235,0.024200453566260327
460359,1.1883858189784022
1009032,0.02700076154496145
1202055,0.031246518146936575
894046,67.1247999039333
1250957,0.022794242803015008
1045296,1.196331857954192
1009320,0.01884226907344888
748974,0.04275517101257953
632484,1.1487966179874864
310285,1.1287617413410924
897422,1.1881494606212208
1211745,1.1750401741271932
478564,3.809888245181546
754327,6.212271092305959
1106489,0.0664731123743747
16036,1.7691199895963332
977758,1.1900506608109964
1105069,1.3457945954502666
244629,1.8607150595624171
104413,1.2596671246465045
1358795,1.0873292355728195
5649,2.41896549402521
621430,1.1730947406953685
979106,1.2183379151361895
336432,1.1556717963945085
979320,0.03454825964869257
14538,0.019191342089619035
707160,1.1556896956765015
161436,3.7390976523884296
126154,1.1485465479353323
883425,1.1769350632885822
937202,0.02700076154496145
348210,3.1604530458341378
128341,1.1629040868666474
965754,1.1792468504831142
1008060,0.03785653503238051
584076,7.595127466969894
1238791,1.3134102565224701
459023,1.1542960675610172
3217,1.106218122548333
387400,0.07624496999233066
1284963,0.03859809516917223
719781,0.030206747215963503
1031583,1.187431081962397
1011345,4.656092562296283
1334027,1.185312451430454
156386,3.8336209170126514
479044,0.0363744316344361
1052613,1.195606875614271
1300539,1.1948158616437765
1211998,1.1730306187771427
1166486,0.04331471728548908
1272389,0.030770402085252835
1429899,1.0811344002736565
240057,0.06229934274943605
1036708,0.03879709862331615
64899,0.07077869684010984
740597,2.021097672580189
532844,1.162292816315015
864222,1.6687712098754557
133706,1.2022231544329007
832495,1.9266184909823778
713698,1.2035939533852402
680645,1.2461919526925946
98263,1.1737239814637648
754050,1.1764148123812226
589619,8.868784122654525
628772,4.85049967807688
351130,1.1914997515427315
762922,0.02858683222088132
578225,0.07243141560394428
1137704,1.9881890999834062
1144451,0.05730445760177916
632438,1.1463822112336541
1078347,1.1491279761434292
101280,0.020592599326974215
270959,1.1410839695464303
805117,1.125145229150069
1190495,1.2005016436010774
135451,0.029380757181493466
862040,7.903138275065874
181718,1.1394700052179267
576466,1.230885772527734
266778,9.903766839700893
284832,1.1041899909296289
426460,1.0317992189578202
1062558,1.1300811127118218
425923,3.9069783004814242
695672,0.04633381989160901
494405,0.03721511953821621
1366467,3.5725599595243196
1375982,0.0297574863603125
613486,2.3420626907277984
756546,1.0125477516280879
156425,3.596219093043982
41761,0.08347553039615652
481473,0.03171933186989029
118215,0.021249559794704442
451790,1.1524886815831143
631916,1.2062795189899855
489754,2.3948575972013124
1246788,1.1349128665605455
698217,1.2326269170452466
35525,6.488167012533686
804297,1.2216022483065352
383086,9.348833173390219
796382,1.244107419266407
1209616,0.052329569372209894
610092,0.021008508866687148
800205,1.1501874262281313
206146,6.953738103736848
957535,1.1583915275202203
1252521,1.1752875061104753
677963,4.071176915155845
130242,0.04213977133141289
761771,1.200323617479258
134212,1.1747170579364914
835515,114.01065761721557
714239,1.1663469871289376
1120371,1.150448312196367
1199770,1.1682880164497886
1014878,0.03364814306057662
33374,1.037767491717144
1298152,1.1465292115502752
421768,0.032456201367208726
1006677,3.779435468441428
931374,1.1927239340788276
822160,1.1396143297522991
523216,1.1426044615960134
1307442,10.359687829955242
293789,1.972799786315914
592570,1.1649827190668258
416199,1.7965624206609512
1108856,0.01903898625736078
40720,1.5650458843344155
972894,1.1459701337595414
305935,22.721972589696914
74254,0.04118397679366148
976480,1.1199725838913857
553297,1.1492379977591511
720058,6.663564654219048
1113969,0.0299605186065941
245516,1.1507226602584524
691396,1.1651764581561137
43279,1.1658637477212923
1430587,1.3678745177608742
1286322,0.05552792503680859
140416,0.02090576293671309
93082,1.1833567813175194
1106205,0.041123613470205544
484006,1.0307472365386139
765244,0.01744341610233091
960947,1.139056759414094
434516,4.079558712031726
296624,1338.0350776750797
711223,0.06769729876046782
353022,1.2670460698475967
429819,2.4277439334095687
707356,1.1124999456002924
1389859,2.8410709658758395
440663,1.136056187511167
78847,3.9091877370064587
1311149,0.0297574863603125
926059,2.1796681861429916
1217467,2.8178527720682482
863743,1.1712054291987215
905049,0.019498102844999865
505751,1.1598383451438763
937869,1.221084735271134
472406,1.1615829265011226
2068,42.37461585197649
1357903,5.364934036469624
1317754,1.2486701791182377
69244,1.1517927897447513
1176390,2.762164010633075
309498,24.082773583892603
966476,0.019498102844999865
904474,0.03996462739323614
591499,7.19253026772464
245198,1.1599502490500258
8717,62.60361751373284
708283,1.1659578304861413
1209436,0.03287646046016701
1414563,0.011276224206641317
503176,0.026233689515051006
323720,1.1275827584185572
917364,1.1570975475636427
439988,10.327685004256596
860915,1.1737362131200326
1150624,1.1458884051362124
479338,0.02967374360325592
717114,0.011242426660869054
517254,3.165005265700147
596146,5.481920228185498
743182,0.04992703793271147
1081463,1.1421221084198137
1052499,1.1231341299155124
25796,0.031976598975213655
1345997,1.1732036031683668
519057,0.9949823886796971
850326,3.5244096913538874
991392,11.51556599946763
726816,0.01753279103124883
1285691,1.1653593673306863
286984,2.5334460240034984
1169678,0.050877035113627844
802620,1.1221324250529694
409578,0.059063135775401454
387809,1.1560457891391485
456949,1.1508212511115397
44622,2.3829535954299637
1084687,1.1411162935730745
357131,1.1212589957638333
339180,24.23249143495763
1084324,0.05283777172828885
63910,1.1521023097731504
554219,0.0363744316344361
404012,1.1668052053734392
1273693,1.169553722172879
362248,1.2185531754549586
701799,0.023446038468058594
290715,1.2299998710864086
581020,2.314684426105536
471880,1.1608031324238532
1163691,1.1043507081812205
707394,1.1484297799078047
709851,0.028800823498318362
914059,1.1341769633101508
1048735,0.01744341610233091
56361,1.996508324472308
483322,1.118879310987087
676717,1.130143967273439
927844,1.101151526769562
774119,2.5580673010828865
620431,1.2414939362114947
987408,1.1386676620120433
249071,0.03614253798495359
192024,2.490527670533575
90777,389.2204489673945
796739,0.030243067536898316
579661,4.640377131922748
801479,1.1782152334578706
913948,1.1590016951948807
214454,0.035380767462923846
421940,8.174068213448736
52339,4.105716403659016
1118413,0.030786346076576265
729218,1.1222888329092382
1290328,1.1674735272893813
827358,1.1066640562356214
785195,0.024473686911703485
414856,1.2872405865837333
585351,0.040924958989969396
751061,0.0985294364891649
267311,1.1578059643251803
909612,0.025751946974437834
9403,1.9257283401844871
1151872,1.1592064562774707
218495,1.1499305553067933
574062,1.1289234588228827
559767,1.1685387473041882
344930,3.659752563340396
567311,1.131758942000575
1288747,15.226326771469907
404270,0.03808892136291697
1039959,1.1578059643251803
17326,0.021249559794704442
1265898,1.2097270175034454
834214,1.1558102608279759
1089937,0.01884226907344888
150231,1.9301888409461303
1144376,1.1344748680977275
472772,1.1801535815376787
131035,0.0329711982754457
70259,0.037868776074539756
696996,0.023446038468058594
367950,3.1383111086080344
55550,2.771419881279271
1034142,0.08033713288350697
964746,1.1520891660806192
839715,1.1865498327817878
757342,1.9450990733492954
41554,1.1598383451438763
179562,0.9873838624268267
435698,1.178613917952564
1130064,0.028679654473853677
578646,0.019191342089619035
517614,1.1261925647129152
174109,0.03773337147545508
624446,3.250860550213397
337258,1.1557861472582478
735309,0.048837851772314256
160287,1.1565931367527647
604302,3.599379260483474
733294,8.486682795690292
1179269,8.96861618160462
585222,3.1987856608540977
981436,2.1820369354553146
824036,0.01884226907344888
